"Some say, I'll be better without you,  
They don't know you like I do,  
Or at least as far as I thought I knew  
I can't bear this time,  
It drags, as I lose my mind  
Reminded by things I find  
I know some clothes you left behind.  
Wake me up, wake me up when all is done  
I won't rise until this battle's won  
My dignity is become undone  
  
But I won't go  
I can't do it on my own  
If this ain't love, then what is?  
I'm willing to take the risk  
I won't go, I can't do it on my own,  
If this is ain't love, then what is?  
I'm willing to take the risk  
  
So petrified, I'm so scared to step into this right,  
What if I lose my heart and fail, declined  
I won't forgive me if I gave up trying  
I heard his voice today  
I didn't know a single word he said  
Not one resemblance to the man I met  
Just a vacant broken boy instead  
  
But I won't go, I can't do it on my own  
If this ain't love, then what is?  
I'm willing to take the risk  
I won't go, I can't do it on my own  
If this ain't love, then what is?  
I'm willing to take the risk  
  
There will be times, we'll try and give it up  
Bursting at the seams, no doubt  
We almost fall apart and burn to pieces  
So watch them turn to dust  
But nothing will never taint us  
  
I won't go, I can't do it on my own  
If this ain't love, then what is?  
I'm willing to take the risk  
I won't go, I can't do it on my own  
If this ain't love, then what is?  
I'm willing to take the risk  
  
Will he, will he still remember me?  
Will he still love me even when he's free  
Or will he go back to the place where  
He will choose the poison over me?  
When we spoke yesterday  
He said to hold my breath and sit and wait  
I'll be home soon, I won't be late  
  
He won't go  
He can't do it on his own  
If this ain't love, then what is?  
He's willing to take the risk  
So I won't go, He can't do it on his own,  
If this ain't love, then what is?  
I'm willing to take the risk  
  
'Cause he won't go  
He can't do it on his own  
If this ain't love, then what is?  
We're willing to take the risk  
I won't go! I can't do it on my own  
If this ain't love, then what is?  
I'm willing to take the risk

",self_perception
"This is how the story went  
I met someone by accident  
It blew me away  
It blew me away  
  
It was in the darkest of my days  
When you took my sorrow and you took my pain  
And buried them away, you buried them away  
  
I wish I could lay down beside you  
When the day is done  
And wake up to your face against the morning sun  
But like everything I've ever known  
You disappear one day  
So I spend my whole life hiding my heart away  
  
Drop you off at the train station  
Put a kiss on top of your head  
Watch you wave  
Watched you wave  
  
Then I went on home to your skyscrapers  
Neon lights and waiting papers  
That you call home  
I call it home  
  
I wish I could lay down beside you  
When the day is done  
And wake up to your face against the morning sun  
But like everything I've ever known  
You disappear one day  
So I spend my whole life hiding my heart away  
  
I woke up feeling heavy hearted  
I'm going back to where I started  
The morning rain, the morning rain  
Although I wish that you were here  
That same old road that brought me here  
Is calling me home, It's calling me home  
  
I wish I could lay down beside you  
When the day is done  
And wake up to your face against the morning sun  
But like everything I've ever known  
You disappear one day  
So I spend my whole life hiding my heart away  
And I can spend my whole life hiding my heart away

",sorrow_and_break_up
"I've been walking in the same way as I did  
Missing out the cracks in the pavement  
And turning my heel and strutting my feet  
""Is there anything I can do for you dear?  
Is there anyone I could call?""  
""No and thank you, please Madam.  
I ain't lost, just wandering""  
  
Round my hometown  
Memories are fresh  
Round my hometown  
Ooh the people I've met  
Are the wonders of my world  
Are the wonders of my world  
Are the wonders of this world  
Are the wonders of now  
  
I like it in the city when the air is so thick and opaque  
I love to see everybody in short skirts, shorts and shades  
I like it in the city when two worlds collide  
You get the people and the government  
Everybody taking different sides  
  
Shows that we ain't gonna stand shit  
Shows that we are united  
Shows that we ain't gonna take it  
Shows that we ain't gonna stand shit  
Shows that we are united  
  
Round my hometown  
Memories are fresh  
Round my hometown  
Ooh the people I've met yea  
  
Are the wonders of my world  
Are the wonders of my world  
Are the wonders of this world  
Are the wonders of my world  
Of my world, yeah  
Of my world  
Of my world, yeah

",world_perception
"You've been on my mind  
I grow fonder every day  
Lose myself in time  
Just thinking of your face  
But, God only knows  
Why it's taken me so long to let my doubts go  
You're the only one that I want  
  
I don't know why I'm scared  
I've been here before  
Every feeling  
Every word  
I've imagined it all  
You never know if you never try  
To forgive your past  
And simply be mine  
  
I dare you to let me be, oh  
Your one and only  
I promise I'm worthy  
To hold in your arms  
So come on and give me a chance  
To prove I am the one who can  
Walk that mile  
Until the end starts  
  
If I've been on your mind  
You hang on every word I say  
Lose yourself in time  
At the mention of my name  
Will I ever know  
How it feels to hold you close  
And have you tell me  
Which ever road I choose you go  
  
I don't know why I'm scared  
I've been here before  
Every feeling  
Every word  
I've imagined it all  
You never know if you never try  
To forgive your past  
And simply be mine  
  
I dare you to let me be, your  
Your one and only  
I promise I'm worthy  
To hold in your arms  
So come on and give me a chance  
To prove I am the one who can  
Walk that mile  
Until the end starts  
  
I know it ain't easy  
Giving up your heart  
I know it ain't easy  
Giving up your heart  
Nobody's perfect  
Just because trust me I've earned it  
  
I dare you to let me be, oh  
Your one and only  
I promise I'm worthy  
To hold in your arms  
So come on and give me a chance  
To prove I am the one who has  
Walked that mile  
Until the end starts  
  
Come on and give me the chance  
To prove I am the one who can  
Walk that mile  
Until the end starts

",self_perception
"I thought I told you, he'd be home soon  
Couldn't help myself, you're too good to be true.  
I fall short each time,  
Every time he ain't here  
You and your charm creep closer  
Closer and near  
Like a fool for fire, I fall, with my pride and all.  
Like a bomb before explosion,  
Ticking by your call,  
You're the wiser one, disguised from greed,  
And I'm just a child who belongs on her knees.  
  
But I found a boy who I love more,  
Than I ever did you before,  
So stand beside the river I cried,  
And lay yourself down.  
Look how you want me now that I don't need you.  
  
So, you thought that I'd crumble to my knees  
At the first sight of you crawling back to me  
To whisper ""will you leave your man? ""  
Cause you swear that this time you can stand by me.  
I won't stand by you.  
  
Cause I found a boy who I love more,  
Than I ever did you before,  
So stand beside the river I cried  
And lay yourself down.  
Look how you want me now that I don't need you!  
  
I ain't yours for no taking,  
You must be mistaken  
I could never look into your eyes, and settle for wrong  
And ignore the right  
  
When I found a boy who loves me more,  
Than you ever did me before.  
So stand beside the river you cried  
And lay yourself down!  
Look how you want me now that I don't need you!

",sorrow_and_break_up
"Never woulda hitch hiked to Birmingham  
If it hadn't been for love  
Never woulda caught the train to Louisian'  
If it hadn't been for love  
Never woulda run through the blindin' rain  
Without one dollar to my name  
If it hadn't been  
If it hadn't been for love  
  
Never woulda seen the trouble that I'm in  
If it hadn't been for love  
Woulda been gone like a wayward wind  
If it hadn't been for love  
Nobody knows it better than me  
I wouldn't be wishing I was free  
If it hadn't been  
If it hadn't been for love  
  
Four cold walls against my will  
At least I know she's lying still  
Four cold walls without paroll  
Lord have mercy on my soul  
  
Never woulda gone to that side of town  
If it hadn't been for love  
Never woulda took a mind to track her down  
If it hadn't been for love  
Never woulda loaded up a forty four  
Put myself behind a jail house door  
If it hadn't been  
If it hadn't been for love  
  
Four cold walls against my will  
At least I know she's lying still  
Four cold walls without parole  
Lord have mercy on my soul  
  
Never woulda hitch hiked to Birmingham  
If it hadn't been for love  
Never woulda caught the train to Louisian'  
If it hadn't been for love  
Never woulda loaded up a forty four  
Put myself behind a jail house door  
If it hadn't been  
If it hadn't been for love  
If it hadn't been  
If it hadn't been for love  
If it hadn't been  
If it hadn't been for love

",self_perception
"Hold me closer, one more time,  
Say that you love me in your last goodbye,  
Please forgive me, for my sins,  
Yes, I swam dirty waters,  
But you pushed me in,  
I've seen your face, under every sky,  
Over every border and on every line,  
You know my heart, more than I do,  
We were the greatest, me and you,  
  
But we had time against us,  
And miles between us,  
The heavens cried,  
I know I left you speechless,  
But now the sky has cleared and it's blue,  
And I see my future in you,  
  
I'll be waiting for you when you're ready to love me again,  
I'll put my hands up,  
I'll do everything different,  
I'll be better to you,  
I'll be waiting for you when you're ready to love me again,  
I'll put my hands up,  
I'll be somebody different,  
I'll be better to you,  
  
Let me stay here for just one more night,  
Build your world around me,  
And pull me to the light,  
So I can tell you that I was wrong,  
I was a child then, but now I'm willing to learn,  
  
But we had time against us,  
And miles between us,  
The heavens cried,  
I know I left you speechless,  
But now the sky has cleared and it's blue,  
And I see my future in you,  
  
I'll be waiting for you when you're ready to love me again,  
I'll put my hands up,  
I'll do everything different,  
I'll be better to you,  
I'll be waiting for you when you're ready to love me again,  
I'll put my hands up,  
I'll be somebody different,  
I'll be better to you,  
  
Time against us,  
Miles between us,  
Heavens cried,  
I know I left you speechless,  
Time against us,  
Miles between us,  
Heavens cried,  
I know I left you speechless,  
I know I left you speechless  
  
I'll be waiting  
I'll be waiting for you when you're ready to love me again,  
I'll put my hands up,  
I'll do everything different,  
I'll be better to you,  
I'll be waiting for you when you're ready to love me again,  
I'll put my hands up,  
I'll be somebody different,  
I'll be better for you,

",flirtation
"Last night she said  
Oh, baby  
I feel so down  
Oh, and turned me off  
When I feel left out  
So I  
I turned around  
Oh, baby  
I don't care no more  
I know this for sure  
I'm walking  
Out that door  
  
Well, I've been in town  
For just about fifteen  
Ehole minutes now  
Oh, baby, I feel so down  
And I don't know why  
I keep walking for miles  
  
But the people  
They don't understand  
No, girlfriends  
They can't understand  
Your grandsons  
They won't understand  
On top of this  
I ain't ever  
Gonna understand  
  
Last night she said  
Oh, baby  
Don't feel so down  
Oh, and turned me off  
When I feel left out  
So I, I turned around  
Oh, baby  
I'm gonna be alright  
It was a great big lie  
Cuz I left that night  
Yeah  
  
Oh, people  
They don't understand  
No, girlfriends  
They don't understand  
In spaceships  
They won't understand  
And me  
I ain't ever  
Gonna understand  
  
Last night she said  
Oh, baby  
I feel so down  
She had turned me off  
When I feel left out  
So I  
I turned around  
Oh, little girl  
I don't care no more  
I know this for sure  
I'm walking  
Out that door, yeah

",non_flirting_affection
"[Verse 1]  
I would never lie to you unless you tell me to  
Every part of me, all my words to hold  
And hold against me, why won't you let it be?  
  
[Pre-Chorus]  
Don't you ever say my love opened up your heart  
No I'm not gonna do it standing up  
The words don't come out right when you're right in front of me  
Help me baby, won't you turn off the lights  
  
[Chorus]  
Lay me down ('til the morning)  
Lay me down (through the night)  
Lay me down (I can fall in)  
Lay me down (Won't you)  
Lay me down (I can baby)  
Lay me down (Someone believe me)  
  
[Verse 2]  
I would never break the rules unless you tell me to  
You can read my mind, be it truth or lies  
Lie down beside me, why won't you let it be?  
  
[Pre-Chorus]  
Don't you ever say my love opened up your heart  
No I'm not gonna do it standing up  
The words don't come out right when you're right in front of me  
Help me baby, won't you turn off the lights  
  
[Chorus]  
Lay me down ('til the morning)  
Lay me down (through the night)  
Lay me down (I can fall in)  
Lay me down (Won't you)  
Lay me down (I can baby)  
Lay me down (Someone believe me)  
  
[Bridge]  
Lay down with me  
Lay down with me  
Lay down with me  
Lay down with me  
  
[Pre-Chorus]  
Words don't come out right when you're right in front of me  
Help me baby, won't you turn off the lights  
  
[Chorus]  
Lay me down ('til the morning)  
Lay me down (through the night)  
Lay me down (I can fall in)  
Lay me down (Won't you)  
Lay me down (I can baby)  
Lay me down (Someone believe me)

",flirtation
"[Verse 1]  
Take your eyes off me so I can leave  
I'm far too ashamed to do it with you watching me  
This is never ending, we have been here before  
But I can't stay this time cause I don't love you anymore  
Please stay where you are  
Don't come any closer  
Don't try to change my mind  
I'm being cruel to be kind  
  
[Chorus]  
I can't love you in the dark  
It feels like we're oceans apart  
There is so much space between us  
Maybe we're already defeated  
Ah-yeah-yeah-yeah-yeah-yeah-yeah every things changing  
  
[Verse 2]  
You have given me something that I can't live without  
You mustn't underestimate that when you are in doubt  
But I don't want to carry on like everything is fine  
The longer we ignore it all the more that we will fight  
Please don't fall apart  
I can't face your breaking heart  
I'm trying to be brave  
Stop asking me to stay  
  
[Chorus]  
I can't love you in the dark  
It feels like we're oceans apart  
There is so much space between us  
Maybe we're already defeated  
Ah-yeah-yeah-yeah-yeah-yeah-yeah everything changing  
  
[Bridge]  
We're not the only ones  
I don't regret a thing  
Every word I've said  
You know I'll always mean  
It is the world to me  
That you are in my life  
But I want to live  
And not just survive  
  
[Instrumental Break]  
  
[Chorus]  
That's why I can't love you in the dark  
It feels like we're oceans apart  
There is so much space between us  
Maybe we're already defeated  
Ah-yeah-yeah-yeah-yeah-yeah-yeah everything changed me  
And I-I-I-I-I don't think you can save me

",sorrow_and_break_up
"Whenever I'm alone with you  
You make me feel like I am home again  
Whenever I'm alone with you  
You make me feel like I am whole again  
  
Whenever I'm alone with you  
You make me feel like I am young again  
Whenever I'm alone with you  
You make me feel like I am fun again  
  
However far away I will always love you  
However long I stay I will always love you  
Whatever words I say I will always love you  
I will always love you  
  
Whenever I'm alone with you  
You make me feel like I am free again  
Whenever I'm alone with you  
You make me feel like I am clean again  
  
However far away I will always love you  
However long I stay I will always love you  
Whatever words I say I will always love you  
I will always love you  
  
However far away I will always love you  
However long I stay I will always love you  
Whatever words I say I will always love you  
I will always love you  
I will always love you  
'Cause I love you

",flirtation
"When the rain  
Is blowing in your face  
And the whole world  
Is on your case  
I could offer you  
A warm embrace  
To make you feel my love  
  
When the evening shadows  
And the stars appear  
And there is no one there  
To dry your tears  
I could hold you  
For a million years  
To make you feel my love  
  
I know you  
Haven't made  
Your mind up yet  
But I would never  
Do you wrong  
I've known it  
From the moment  
That we met  
No doubt in my mind  
Where you belong  
  
I'd go hungry  
I'd go black and blue  
I'd go crawling  
Down the avenue  
No, there's nothing  
That I wouldn't do  
To make you feel my love  
  
The storms are raging  
On the rolling sea  
And on the highway of regret  
Though winds of change  
Are throwing wild and free  
You ain't seen nothing  
Like me yet  
  
I could make you happy  
Make your dreams come true  
Nothing that I wouldn't do  
Go to the ends  
Of the Earth for you  
To make you feel my love

",flirtation
"Go ahead  
Go ahead  
And smash it on the floor  
Take whatever's left  
And take it with you out the door  
  
See if I cry  
See if I shed a single sorry tear  
I can't say  
That it's been that great  
No  
In fact it's been a wasted year  
  
Everybody sees and everyone agrees  
That you and I are wrong  
And it's been that way too long  
Take it as it comes  
And be thankful when it's done  
There's so many ways to act  
And there's many shades of black  
There's so many shades of black  
There's so many shades of black  
Yeah  
Yeah  
  
Let it out  
Lett it all out  
Say what's on your mind  
You can kick and scream  
And shout and say things  
That are so unkind  
  
Yeah  
See if I care  
And see if I stand firm  
Or if I fall  
'Cause in the back of my mind  
And on the tip of my tongue  
Is the answer to it all  
  
Everybody sees and everyone agrees  
That you and I are wrong  
And it's been that way too long  
Take it as it comes  
And be thankful when it's done  
There's so many ways to act  
And there's many shades of black  
There's many shades of black  
Yeah  
There's many shades of black  
  
Oh  
Oh  
  
Yeah  
Everybody sees and everyone agrees  
That you and I are wrong  
And it's been that way too long  
Baby take it as it comes  
And be thankful when it's done  
There's so many ways to act  
And you cannot take it back  
(Many shades of black)  
No  
You cannot take it back  
  
'Cause there's many shades of black  
(Many shades of black)  
You have many shades of black  
You have many  
(Many shades of black)  
You have many  
You have many shades of black  
  
'Cause there's many shades of black  
There's so many shades of black  
(Many shades of black)  
There's so many shades of black  
There's so many shades of black  
  
Yeah  
Oh  
Oh  
Oh

",sorrow_and_break_up
"I only wanted to have fun  
Learning to fly learning to run  
I let my heart decide the way  
When I was young  
  
Deep down I must have always known  
That this would be inevitable  
To earn my stripes I'd have to pay  
And bare my soul  
  
I know I'm not the only one  
Who regrets the things they've done  
Sometimes I just feel it's only me  
Who can't stand in reflection that they see  
I wish I could live a little more  
Look up to the sky not just the floor  
I feel like my life is flashing by  
And all I can do is watch and cry  
  
I miss the air  
I miss my friends  
I miss my mother  
I miss it when  
  
Life was a party to be thrown  
But that was a million years ago  
  
When I walk around all of the streets  
Where I grew up and found my feet  
They can't look me in the eye  
It's like they scared of me  
  
I tried to think of things to say  
Like a joke or a memory  
But they don't recognize me now  
In the light of day.  
  
I know I'm not the only one  
Who regrets the things they've done  
Sometimes I just feel it's only me  
Who never became who they thought they'd be  
I wish I could live a little more  
Look up to the sky not just the floor  
I feel like my life is flashing by  
And all I can do is watch and cry  
  
I miss the air  
I miss my friends  
I miss my mother  
I miss it when,  
  
Life was a party to be thrown  
But that was a million years ago  
  
A Million Years Ago...

",self_perception
"You said I'm stubborn and I never give in  
I think you're stubborn 'cept you're always softening  
You say I'm selfish, I agree with you on that  
I think you're giving out in way too much in fact  
I say we've only known each other a year  
You say I've known you longer my dear  
You like to be so close, I like to be alone  
I like to sit on chairs and you prefer the floor  
Walking with each other,  
Think we'll never match at all, but we do  
But we do, but we do, but we do  
  
I thought I knew myself, somehow you know me more  
I've never known this, never before  
You're the first to make up whenever we argue  
I don't know who I'd be if I didn't know you  
You're so provocative, I'm so conservative  
You're so adventurous, I'm so very cautious, combining  
You think we would and we do,  
But we do, but we do, but we do  
  
Favoritism ain't my thing but,  
In this situation I'll be glad  
  
Favoritism ain't my thing but,  
In this situation I'll be glad to make an exception  
  
You said I'm stubborn and I never give in  
I think you're stubborn 'cept you're always softening  
You say I'm selfish, I agree with you on that  
I think you're giving out in way too much in fact  
I say we've only known each other one year  
You say I've known you longer my dear  
You like to be so close, I like to be alone  
I like to sit on chairs and you prefer the floor  
Walking with each other,  
Think we'll never match at all, but we do

",self_perception
"I know sometimes you're scared of the light  
But how will you ever know if you never try  
There's something new inside my heart  
And it grabs like a child whenever we're apart  
I see your face under every sky  
I find the less I look, more I find  
So let's go back there, back to the star  
You know I'm never gonna leave you  
You're the only one I want  
Let's go back there, back to the star  
You know I'm never gonna leave you  
You're the only one I want  
  
You know sometimes that I'm scared of the dark  
But I'm feeling sun babe when I'm in your arms  
You said my name in the dead of glory  
You hold me alright  
When I'm short of falling  
  
So let's go back there, back to the star  
You know I'm never gonna leave you  
You're the only one I want  
Let's go back there, back to the star  
You know I'm never gonna leave you  
You're the only one I want  
  
There will be times  
When we'll try to give it up  
Bursting out, it seems no doubt that will almost fall apart than burn to
pieces  
And we'll watch them turn to dust  
But without each other, nothing is easy enough  
  
So let's go back there, back to the star  
You know I'm never gonna leave you  
You're the only one I want  
Let's go back there, back to the star  
You know I'm never gonna leave you  
'cause you're the only one I want, yeah  
You're the only one  
Never gonna leave you  
No, I'm never gonna leave you, no

",flirtation
"Don't ask me  
What you know is true  
Don't have to tell you  
I love your precious heart  
  
I was standing  
You were there  
Two worlds collided  
And they could never tear us apart  
  
We could live  
For a thousand years  
But if I hurt you  
I'd make wine from your tears  
  
I told you  
That we could fly  
'Cause we all have wings  
But some of us don't know why  
  
I  
I was standing  
You were there  
Two worlds collided  
And they could never ever tear us apart

",flirtation
